ClinicalBERT,ClinicalBERT + BioWordVec,ClinicalBERT + SleepPatient2Vec,ClinicalBERT + BioWordVec + SleepPatient2Vec,GoogleNews Word2Vec,BioWordVec
0.3182905983,0.4153846154,0.35521367521367525	0,0.401709402,0.3391,0.5723
0.3039316239,0.3435897436,0.352478632,0.391452991,0.3391,0.5723
0.2560683761,0.3367521368,0.327863248,0.377094017,0.3391,0.5723
0.215042735,0.2820512821,0.244444444,0.323760684,0.3391,0.5723
0.1794871795,0.2847863248,0.260854701,0.330598291,0.3391,0.5723
0.2047863248,0.3196581197,0.295042735,0.355213675,0.3391,0.5723
0.2047863248,0.3367521368,0.314871795,0.368888889,0.3391,0.5723
0.2006837607,0.3558974359,0.271111111,0.40034188,0.3391,0.5723
0.2403418803,0.3634188034,0.36,0.45025641,0.3391,0.5723
0.2574358974,0.3394871795,0.375042735,0.417435897,0.3391,0.5723
0.2547008547,0.3668376068,0.353846154,0.444786325,0.3391,0.5723
0.1883760684,0.4256410256,0.355897436,0.514529915,0.3391,0.5723
